label,sport_and_travel,buy_and_sell,health_and_family,jobs,love,social_learning,suport,new,comic_and_film,music,gaming,school_and_class,club,general
462,0,0,3,2,0,0,0,1,0,0,0,0,2,2
463,0,2,0,0,0,0,0,0,0,0,0,0,0,0
464,0,3,0,0,0,0,0,0,0,0,0,0,0,1
465,0,0,0,0,0,0,0,0,0,0,0,0,0,1
466,1,4,2,0,2,0,0,1,11,0,0,0,3,6
467,0,2,0,1,1,0,0,0,0,0,0,0,3,1
468,0,3,0,0,1,0,0,0,0,0,6,3,24,12
469,0,1,0,1,0,0,0,0,0,0,0,0,2,3
470,0,1,0,0,0,0,0,0,0,0,0,0,2,6
471,0,3,0,0,0,0,0,0,0,0,1,2,0,3
472,0,0,0,0,0,0,0,0,0,0,0,0,0,1
473,0,1,0,2,0,0,0,0,0,0,0,3,1,1
474,2,2,0,1,0,0,0,0,3,0,0,1,1,1
475,0,0,1,0,0,0,0,0,0,0,0,0,0,1
476,0,0,3,0,0,0,0,0,0,0,0,0,0,3
477,0,9,2,2,2,0,0,0,0,0,0,1,7,5
478,0,9,1,1,4,1,0,1,0,1,0,2,3,4
479,0,0,0,0,0,0,0,0,0,0,0,0,1,3
480,0,3,1,0,3,0,0,0,2,0,0,0,12,14
481,0,1,2,0,2,0,0,0,0,0,0,0,2,3
482,7,3,1,1,1,1,0,0,0,0,0,1,5,14
483,0,0,0,0,0,0,0,0,0,0,0,0,1,0
484,0,0,0,0,0,0,0,0,0,0,0,0,0,1
485,0,1,1,0,0,0,0,0,0,0,0,1,0,5
486,0,0,0,0,0,0,0,0,0,0,0,2,0,1
487,0,0,0,0,1,0,0,0,0,0,0,0,1,0
488,0,2,1,0,2,0,0,0,0,0,0,0,4,4
489,24,50,1,0,1,0,1,8,0,6,0,7,41,36
490,0,1,0,0,1,0,0,0,0,0,0,1,0,3
491,0,0,0,0,1,0,0,0,0,0,0,0,0,2
492,2,5,1,2,4,30,1,0,0,1,1,13,6,21
493,0,4,2,1,0,1,0,0,0,0,0,1,0,3
494,0,3,4,0,2,0,0,1,1,0,0,1,7,18
495,0,1,1,0,5,1,0,0,1,0,0,3,16,26
496,0,3,1,0,0,0,0,0,0,0,0,1,0,9
497,0,2,3,0,3,0,0,1,0,1,0,1,5,6
498,0,0,0,1,0,0,0,0,0,0,0,0,1,0
499,1,9,3,8,5,0,0,0,0,2,0,5,0,5
500,1,1,0,0,2,0,0,0,0,0,0,0,4,2
501,1,11,1,0,0,0,0,0,1,0,0,0,4,10
502,0,3,0,0,0,0,0,0,0,0,1,1,1,1
503,0,0,1,0,0,1,0,0,0,0,0,1,7,1
504,0,1,0,0,0,0,0,0,0,0,0,0,1,0
505,0,0,2,0,0,0,0,0,0,0,0,0,0,0
506,0,3,1,0,0,0,0,0,0,2,0,1,1,7
507,0,8,0,2,9,0,1,3,0,3,0,1,6,14
508,1,11,0,3,1,0,1,1,0,2,4,5,6,9
509,0,2,1,0,1,0,1,0,0,0,0,1,0,4
510,0,8,2,1,1,0,0,0,0,0,0,0,3,4
511,0,0,0,0,0,0,0,0,0,0,0,0,1,5
512,0,3,1,0,0,0,0,1,0,0,0,0,5,2
513,0,0,0,1,0,0,0,0,0,0,0,0,0,0
514,2,4,2,1,3,0,1,0,0,0,1,2,1,11
515,0,2,0,0,0,0,0,0,0,0,0,1,0,3
516,2,10,0,0,1,2,0,1,0,1,0,4,35,41
517,0,1,0,1,0,0,0,2,0,0,0,1,0,1
518,0,1,1,0,0,0,0,0,1,0,0,4,3,6
519,0,0,0,1,0,0,0,0,0,0,0,0,0,1
520,2,16,5,0,1,6,0,1,0,0,0,14,8,10
521,0,0,0,1,0,1,0,0,0,0,0,1,3,3
522,0,11,1,0,0,0,0,0,0,0,0,0,0,4
523,1,1,2,0,0,1,0,0,0,0,0,0,1,2
524,0,3,0,0,0,0,0,0,0,0,0,0,0,0
525,0,4,1,0,0,0,0,0,0,1,0,1,16,17
526,0,0,1,0,2,0,0,0,0,2,0,0,2,3
527,0,1,0,1,0,3,0,2,0,0,0,5,3,8
528,0,4,0,0,0,0,0,0,0,1,0,0,0,4
529,1,5,1,4,1,0,0,1,0,0,1,0,5,4
530,0,3,1,4,1,13,0,0,0,1,0,4,13,26
531,1,1,0,0,1,0,0,0,0,1,1,2,2,7
532,0,0,0,0,0,0,0,0,0,0,0,0,1,0
533,0,0,0,0,0,0,0,0,0,0,0,3,1,4
534,0,0,1,1,1,0,0,0,0,0,0,0,0,1
535,0,2,1,0,0,0,0,0,0,0,0,0,0,2
536,0,7,8,1,0,0,1,2,1,0,6,5,14,19
537,0,6,1,1,0,0,0,0,1,0,1,0,4,7
538,2,88,14,4,4,6,1,8,1,3,1,1,20,28
539,0,0,0,0,1,0,0,0,0,0,1,0,0,3
540,0,0,0,1,1,0,0,0,0,3,0,0,0,14
541,0,0,0,0,1,0,0,0,0,0,0,0,0,3
542,0,8,0,0,7,0,0,2,1,0,0,0,4,14
543,0,0,0,0,0,0,0,0,0,0,0,0,0,1
544,0,1,0,0,0,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,1,0,0,3,1
546,0,5,15,2,2,7,0,0,0,0,0,2,10,10
547,0,1,0,0,0,0,0,0,0,0,0,0,0,1
548,0,4,1,0,1,0,0,0,0,1,1,0,1,3
549,0,2,0,1,4,0,0,0,2,0,0,2,0,4
550,1,2,0,0,1,0,1,0,0,1,0,0,10,9
551,0,2,0,0,0,0,0,0,0,0,0,0,0,0
552,0,2,2,0,1,0,0,0,0,0,0,1,4,6
553,0,1,1,0,0,1,0,0,0,0,0,1,2,2
554,0,2,0,0,0,1,0,0,0,0,0,1,0,5
555,0,0,0,0,0,0,0,0,0,0,0,0,0,1
556,0,3,2,0,2,1,1,0,0,0,0,0,8,12
557,0,0,0,0,1,0,0,0,0,1,0,0,0,0
558,0,2,1,0,0,0,0,0,0,1,0,0,1,3
559,0,0,1,0,0,0,0,1,0,0,0,0,0,0
560,0,2,0,0,1,0,0,1,0,0,0,0,0,4
561,1,14,0,1,2,0,0,0,0,0,0,4,7,18
562,0,8,0,1,0,0,1,0,0,1,0,1,12,11
563,1,15,5,1,2,1,0,0,0,0,0,2,3,11
564,0,3,0,7,1,0,0,1,0,0,0,2,3,7
565,0,0,0,0,0,0,0,0,0,0,0,0,1,0
566,0,6,0,1,0,2,0,1,0,0,0,1,23,3
567,0,2,2,0,3,1,0,4,0,2,1,0,6,12
568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,0,1,1,1,1,0,0,0,0,0,0,0,0,2
570,0,1,2,3,0,0,0,0,0,0,1,0,4,6
571,0,6,0,0,0,0,0,0,1,0,0,0,1,0
572,0,0,0,1,0,0,0,1,0,1,0,0,2,6
573,0,1,0,0,0,1,0,0,0,0,0,1,0,4
574,0,0,0,0,0,4,0,0,0,0,0,5,0,1
575,0,0,0,0,1,0,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0,0,0,0,0,0,1
577,3,3,2,0,2,0,0,0,0,1,0,2,8,22
578,0,18,9,2,5,0,0,0,0,0,0,2,0,12
579,0,1,0,0,0,0,0,0,0,0,0,0,1,1
580,0,0,0,0,0,0,0,0,0,0,0,0,0,1
581,0,0,0,0,0,0,0,0,0,0,1,0,0,0
582,1,0,0,0,0,0,0,0,0,0,0,0,1,0
583,0,9,1,0,2,9,0,0,0,0,2,7,12,22
584,1,31,10,0,2,0,0,1,0,0,1,1,4,7
585,1,14,4,1,15,3,0,4,0,0,9,9,26,46
586,12,63,32,4,41,3,0,15,9,4,1,11,38,75
587,0,1,1,0,2,0,0,0,0,0,0,0,0,2
588,3,4,128,1,2,8,3,2,0,15,0,1,13,108
589,0,1,0,0,0,0,0,0,0,0,0,0,0,0
590,0,5,0,0,2,0,0,0,0,0,0,0,0,0
591,0,0,5,0,0,1,0,0,0,0,0,2,2,4
592,0,0,0,0,0,1,0,0,0,0,0,0,0,0
593,0,1,0,0,1,0,0,2,0,0,0,0,0,1
594,0,3,2,0,5,1,0,1,1,0,0,1,0,5
595,0,1,1,2,0,0,0,0,0,1,0,0,4,2
596,0,0,0,0,1,0,0,0,0,0,0,0,3,2
597,0,1,0,0,0,0,0,0,0,0,0,0,0,1
598,0,2,0,0,0,0,0,0,0,0,0,1,1,2
599,0,0,0,0,0,0,0,0,0,0,0,0,1,0
600,0,0,1,0,0,0,0,0,0,0,0,0,0,0
601,0,1,0,0,0,0,0,0,0,0,0,0,2,1
602,0,1,1,0,3,1,0,0,0,0,0,1,5,2
603,0,0,4,1,0,0,0,0,0,0,0,0,1,3
604,0,0,2,0,1,0,0,1,0,0,0,0,0,0
605,0,0,1,0,0,1,1,0,0,0,0,0,1,1
606,0,0,0,0,0,0,0,0,0,0,0,0,1,4
607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,0,14,8,1,0,0,0,0,0,0,0,0,1,3
609,0,7,1,5,1,0,0,1,1,0,0,0,4,4
610,4,49,28,25,12,10,3,7,1,3,0,4,57,86
611,0,2,0,0,0,0,0,0,0,0,0,0,1,2
612,0,4,3,0,1,0,0,0,0,0,0,0,1,5
613,1,1,1,1,0,3,0,1,0,0,0,0,3,8
614,0,22,2,0,1,0,0,0,1,0,0,3,1,2
615,0,0,1,0,0,1,1,0,0,0,0,0,0,5
616,0,5,0,4,1,9,0,0,0,0,0,2,3,3
617,1,1,1,0,0,0,1,0,0,0,0,0,0,2
618,0,2,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0,0,0,0,1
620,0,4,3,0,2,0,1,1,0,0,0,4,3,8
621,0,2,0,0,0,0,0,0,0,0,0,0,2,1
622,0,5,4,3,1,0,0,0,0,0,1,0,2,1
623,0,0,0,0,0,0,0,0,0,0,0,0,0,2
624,0,0,0,0,0,0,0,0,0,0,0,0,0,1
625,0,1,0,1,1,0,0,0,0,0,0,0,1,1
626,0,2,0,1,0,0,0,1,1,0,0,0,0,2
627,0,1,0,0,0,0,0,0,0,0,0,1,0,3
628,0,1,0,0,0,0,0,0,0,0,1,0,3,2
629,0,0,1,0,0,0,0,0,0,0,0,0,1,1
630,0,0,0,0,0,0,0,0,0,0,0,0,2,2
631,0,1,0,0,3,0,0,0,0,0,1,0,1,3
632,0,3,0,1,0,0,0,2,0,0,0,3,0,3
633,0,5,0,0,2,2,0,0,0,1,1,3,7,13
634,2,13,1,4,3,3,2,0,1,0,0,3,8,19
635,0,2,1,1,0,1,0,0,1,0,0,0,1,7
636,0,4,1,0,0,0,0,0,0,2,0,1,1,0
637,0,1,0,0,0,0,0,0,0,2,0,0,2,6
638,0,1,0,2,0,0,0,0,0,0,2,0,2,5
639,0,1,1,0,1,0,0,0,0,0,0,0,2,2
640,0,6,2,3,7,0,0,3,2,1,5,0,25,23
641,0,0,0,0,0,0,0,0,0,0,0,0,0,1
642,0,5,0,4,0,0,0,0,0,0,0,1,2,1
643,0,0,0,0,1,0,0,0,0,1,0,0,2,0
644,0,6,2,3,5,0,0,2,0,0,0,0,8,8
645,12,36,29,12,18,9,1,13,10,6,2,28,67,74
646,0,0,0,0,0,0,0,0,0,1,0,0,0,1
647,0,0,1,0,0,0,0,0,0,1,0,0,1,3
648,0,5,2,1,6,0,0,0,0,0,2,1,1,27
649,1,0,0,0,1,0,0,0,0,0,0,0,1,5
650,0,2,0,0,0,0,0,0,0,0,0,0,0,0
651,2,23,5,1,4,1,0,3,1,4,1,4,18,15
652,0,1,0,0,0,0,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0,0,0,0,0,0,4
654,0,1,0,1,1,0,0,0,0,0,0,0,0,0
655,0,0,0,0,1,0,0,0,0,0,0,0,0,0
656,0,12,0,0,6,1,0,0,0,0,0,1,4,10
657,0,0,0,0,1,0,0,0,0,0,0,3,0,19
658,0,0,0,0,0,0,0,0,0,0,0,1,0,0
659,0,1,0,0,0,0,0,0,0,0,0,0,0,1
660,3,39,4,1,2,1,2,1,0,0,2,3,10,16
661,2,20,1,1,4,0,0,0,0,1,0,2,10,12
662,0,4,0,0,1,1,0,0,0,0,0,0,3,1
663,0,10,2,0,0,2,0,0,1,0,0,0,4,3
664,1,0,6,1,0,0,0,1,0,1,0,4,4,10
665,0,0,0,0,1,0,0,0,0,0,0,0,0,0
666,0,1,0,1,0,1,0,0,0,0,0,0,0,0
667,0,6,0,4,0,1,0,1,0,2,0,2,6,18
668,0,7,0,1,0,0,0,0,0,1,0,0,1,0
669,0,0,0,0,0,0,0,0,0,0,0,0,1,0
670,0,2,4,2,0,0,0,1,0,0,0,2,3,4
671,0,27,20,4,4,0,1,0,3,0,0,1,4,11
672,0,0,0,0,0,0,1,0,0,0,0,1,0,3
673,0,0,0,0,0,0,0,0,0,0,0,0,1,1
674,0,0,1,0,0,0,0,0,0,0,0,0,0,0
675,0,0,1,0,0,0,0,0,0,1,0,0,0,0
676,0,6,1,0,0,0,0,2,0,0,0,0,2,10
677,0,0,0,0,0,0,0,0,0,0,0,0,1,1
678,0,0,0,0,0,0,0,0,0,0,0,1,0,0
679,0,0,1,0,0,0,0,0,0,0,0,1,1,1
680,1,5,0,1,4,0,1,0,4,1,0,0,1,5
681,0,0,0,0,0,0,0,0,0,0,0,0,1,1
682,0,7,0,0,4,1,1,4,0,0,0,1,5,14
683,0,1,1,0,0,0,0,0,0,0,0,1,2,6
684,0,7,2,2,0,0,0,0,0,0,0,0,1,3
685,0,0,0,0,0,0,0,0,0,0,0,0,0,3
686,0,1,0,0,1,0,0,1,0,0,0,0,0,7
687,0,4,0,0,0,0,0,0,0,0,2,0,1,8
688,0,4,3,11,1,1,1,0,0,0,0,3,3,5
689,0,3,0,0,1,0,0,0,0,2,0,0,2,2
690,0,1,6,0,1,0,0,0,0,0,0,0,1,2
691,0,39,6,2,1,0,0,1,0,1,1,2,2,3
692,0,1,0,0,0,0,0,0,0,0,0,0,1,0
693,0,1,0,0,0,0,0,0,0,1,0,0,1,3
694,0,1,0,0,0,0,0,0,0,0,0,0,0,1
695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,0,1,1,0,0,0,0,0,0,0,0,0,1,2
697,0,3,3,0,0,0,0,0,0,0,0,0,1,9
698,0,0,1,0,0,0,0,0,0,0,1,0,0,0
699,0,0,0,0,0,0,0,0,0,1,0,2,3,2
700,0,1,1,1,1,0,0,0,0,0,0,1,3,5
701,3,5,1,0,9,0,0,1,0,1,4,1,8,14
702,0,0,0,0,1,0,0,0,0,0,0,0,0,2
703,0,8,1,1,0,0,0,0,0,1,0,0,0,4
704,0,0,0,0,1,0,0,0,0,0,0,0,0,1
705,0,1,1,0,0,0,0,0,0,0,0,0,1,1
706,0,0,0,0,0,0,0,0,0,0,0,0,0,3
707,1,46,12,16,6,9,2,1,1,5,0,7,12,34
708,0,2,0,0,0,0,0,1,0,0,0,0,0,6
709,0,2,2,0,1,0,0,0,0,0,0,0,1,2
710,0,1,0,0,0,0,0,0,0,0,0,0,0,1
711,0,1,1,0,1,0,0,3,0,0,0,0,1,2
712,0,5,2,5,0,0,0,1,0,0,0,1,5,11
713,0,4,4,3,1,3,0,1,1,0,2,5,8,15
714,0,1,0,0,0,0,0,0,0,2,0,1,3,3
715,0,1,0,0,0,0,0,0,0,0,0,0,1,2
716,0,0,0,0,0,0,0,1,0,0,0,0,0,0
717,0,5,5,8,1,8,0,0,0,0,0,6,7,17
718,0,0,1,1,1,0,1,1,0,0,0,0,0,0
719,1,4,1,0,0,1,0,2,0,0,0,6,3,5
720,0,0,0,1,0,0,0,0,0,0,0,2,3,3
721,0,0,0,0,0,0,0,0,0,0,0,1,0,0
722,0,1,1,1,1,0,0,0,0,0,0,0,0,0
723,0,2,0,0,0,0,0,0,0,0,0,0,1,1
724,0,0,0,0,1,0,0,0,1,0,0,1,5,7
725,2,2,0,0,13,1,1,5,0,0,2,5,18,30
726,1,2,0,1,1,0,0,1,1,0,1,0,4,6
727,0,4,1,1,0,0,0,1,0,2,0,0,2,2
728,0,11,3,0,0,0,0,0,0,1,0,0,2,2
729,0,8,0,0,0,0,0,0,0,0,0,1,1,4
730,1,0,0,1,0,0,0,1,0,1,0,0,1,9
731,0,1,0,0,1,0,0,1,0,0,0,0,2,3
732,0,0,1,0,0,0,0,0,0,0,0,1,0,1
733,0,0,0,1,0,0,0,0,0,0,0,0,0,0
734,0,0,0,0,0,1,0,0,0,0,0,1,0,0
735,1,2,0,0,0,0,0,0,0,0,2,2,0,0
736,0,2,1,0,0,0,0,0,0,0,0,0,0,1
737,0,1,1,0,0,0,0,0,0,1,0,1,4,4
738,0,2,1,1,0,1,1,0,0,0,0,0,1,6
739,0,0,0,0,0,0,0,0,0,0,0,0,2,2
740,0,0,0,0,1,0,0,0,0,0,0,0,0,1
741,0,0,0,1,0,0,0,0,0,0,0,0,0,1
742,0,18,4,13,20,9,0,5,4,4,19,5,29,59
743,3,56,12,7,1,3,2,2,0,0,0,3,11,11
744,0,0,0,0,0,0,0,0,0,0,0,1,1,1
745,3,40,27,5,3,0,0,0,0,2,3,4,11,35
746,0,0,0,0,1,0,0,0,2,0,0,0,0,2
747,0,4,3,5,1,1,2,0,0,0,0,5,8,9
748,0,0,0,0,0,0,0,0,0,0,0,0,2,1
749,2,2,2,0,1,0,0,0,3,0,0,0,7,8
750,1,18,0,3,9,0,1,1,0,0,0,1,10,9
751,0,4,2,0,1,0,0,0,0,0,0,0,1,6
752,0,0,0,0,0,0,0,0,0,0,0,0,2,0
753,0,7,4,3,2,5,1,2,2,1,0,4,5,11
754,0,0,0,0,0,0,0,0,0,0,0,0,1,1
755,0,1,0,0,0,0,0,0,0,0,0,0,1,1
756,0,7,4,3,4,0,1,4,0,0,0,2,9,18
757,0,2,3,0,0,0,0,0,0,0,1,0,0,1
758,0,30,1,2,2,0,0,3,0,0,0,1,1,4
759,1,0,1,0,0,0,0,0,0,0,0,2,2,3
760,0,2,1,4,0,0,1,0,0,0,0,2,1,2
761,0,17,5,2,0,3,0,1,0,0,0,3,7,13
762,0,6,3,0,1,0,0,0,0,1,0,0,1,2
763,0,0,0,0,0,0,0,0,0,0,0,0,1,0
764,0,11,5,2,4,2,0,5,1,0,4,1,12,29
765,0,1,0,1,1,0,0,0,0,1,0,1,2,8
766,1,17,5,14,4,16,3,2,0,0,1,5,12,31
767,0,4,7,0,0,0,0,0,0,1,0,0,0,6
768,1,7,0,0,1,0,0,0,0,0,0,4,2,4
769,0,0,0,0,0,0,0,0,0,0,0,0,0,1
770,0,1,0,0,0,0,0,0,0,1,0,0,0,1
771,0,3,1,0,0,0,0,1,0,0,0,1,0,2
772,0,5,1,0,0,0,0,0,0,0,0,0,1,2
773,1,1,1,0,0,0,0,0,0,2,0,2,3,7
774,1,1,1,0,1,0,0,0,0,4,0,0,6,4
775,0,5,0,1,0,0,0,0,0,1,0,3,6,5
776,4,33,2,2,2,5,0,5,0,9,2,7,62,30
777,0,0,0,0,0,0,0,0,0,0,0,0,0,1
778,0,0,0,0,0,0,0,0,0,0,0,0,1,0
779,0,2,0,1,2,1,0,0,0,0,0,2,2,6
780,0,1,1,1,0,0,0,0,0,0,0,1,0,0
781,0,0,2,0,0,0,0,0,0,0,1,1,2,3
782,0,0,0,0,2,0,0,0,0,0,0,1,3,0
783,0,1,0,0,0,0,0,0,0,0,0,0,2,4
784,0,0,1,0,0,0,0,0,0,0,0,0,1,0
785,0,1,0,0,1,0,0,0,0,0,0,0,0,1
786,1,1,0,0,0,0,0,0,0,0,0,0,0,1
787,0,6,4,0,0,1,0,2,0,0,0,0,4,8
788,0,9,4,6,0,3,0,0,0,0,0,5,7,13
789,8,15,11,13,2,22,1,2,4,9,3,16,31,34
790,0,3,0,1,3,0,0,0,0,0,0,0,1,2
791,0,37,3,8,5,0,0,0,1,0,0,2,6,28
792,0,1,0,0,0,1,0,0,0,1,0,4,3,1
793,0,8,0,0,0,0,0,0,0,0,0,0,1,1
794,0,0,0,0,0,0,0,0,0,0,0,3,0,0
795,1,10,0,1,1,0,2,2,0,0,0,3,1,4
796,0,0,0,0,0,0,0,0,0,0,0,0,1,0
797,1,0,1,0,0,0,0,0,0,0,0,0,1,1
798,0,1,0,0,0,0,0,2,0,0,0,0,2,3
799,0,0,2,0,1,0,0,0,0,3,0,0,2,2
800,0,3,0,1,1,0,0,3,0,0,0,0,0,4
801,1,37,4,3,4,0,1,4,0,1,1,5,40,30
802,0,0,0,0,0,0,0,0,0,0,0,1,0,7
803,0,0,0,1,1,0,0,0,0,0,0,0,0,0
804,0,2,2,2,0,0,0,0,0,0,0,1,1,3
805,0,7,3,3,4,6,0,0,1,0,1,0,3,4
806,11,11,0,1,3,1,0,2,0,0,0,4,14,15
807,0,3,0,0,0,0,1,0,0,0,0,2,3,2
808,0,2,1,0,0,0,0,0,0,0,0,0,0,3
809,0,6,1,1,3,0,0,0,0,0,0,1,2,3
810,0,0,1,0,1,0,0,1,0,0,0,1,2,1
811,0,0,0,0,0,0,0,1,0,0,0,0,1,1
812,0,3,1,0,0,0,0,0,0,0,0,6,2,8
813,3,49,4,2,5,0,0,0,0,1,1,1,2,9
814,0,1,0,0,0,0,0,0,0,0,0,0,2,0
815,0,1,1,0,0,0,0,0,0,0,0,0,1,0
816,0,2,1,0,3,0,0,0,0,0,0,2,2,7
817,0,1,0,0,0,0,0,0,0,0,0,0,4,1
818,0,8,0,2,1,8,0,0,0,0,0,2,8,9
819,0,5,0,3,10,0,1,0,0,0,1,2,3,12
820,0,0,1,0,1,0,0,1,0,0,0,0,0,2
821,0,0,3,0,1,0,0,1,0,1,0,0,0,0
822,0,1,0,0,1,0,0,0,0,1,0,1,5,7
823,0,0,1,0,0,0,0,0,0,0,0,0,0,0
824,0,1,0,0,0,0,0,0,0,0,0,0,1,0
825,0,0,1,0,0,0,0,0,0,0,0,0,0,0
826,0,0,0,0,1,0,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,1,0,0,1,0,1,1
828,0,4,0,0,0,0,0,0,0,0,0,0,1,1
829,1,1,0,1,0,0,0,0,0,0,0,1,1,1
830,0,3,3,0,2,0,0,0,0,0,0,0,3,0
831,0,1,0,0,0,0,0,0,0,1,0,0,3,5
832,0,2,5,0,0,0,0,1,0,0,0,0,1,2
833,0,4,3,1,1,2,0,0,0,0,0,2,2,4
834,0,2,0,0,0,0,0,0,0,0,0,0,2,0
835,0,16,0,0,1,0,1,2,0,0,6,1,5,16
836,0,2,0,0,0,0,0,0,0,0,0,0,0,0
837,0,6,0,1,0,0,0,1,0,0,0,1,2,5
838,0,4,3,0,2,0,0,1,0,1,0,2,2,2
839,1,3,0,1,1,0,0,0,0,0,0,3,1,2
840,0,1,0,0,0,0,0,0,0,0,0,0,1,0
841,0,3,1,0,0,1,0,0,0,0,0,0,0,5
842,0,0,0,0,0,0,0,0,0,0,0,3,0,0
843,0,0,0,0,4,0,0,2,1,0,1,0,2,3
844,0,0,1,0,0,0,0,0,0,0,0,0,0,0
845,0,3,0,0,0,0,0,0,0,0,0,1,0,0
846,1,15,1,2,1,0,0,0,0,0,0,1,2,6
847,1,0,0,0,0,0,0,0,0,0,0,0,0,0
848,3,23,3,0,1,0,0,1,0,0,1,3,13,15
849,0,1,0,0,2,0,0,1,0,0,0,0,1,1
850,0,10,3,1,0,0,0,0,1,0,0,1,6,2
851,1,2,0,1,1,1,0,0,0,1,3,4,3,4
852,0,0,0,0,0,0,0,0,0,0,0,0,0,2
853,2,6,0,2,2,0,1,0,0,26,1,1,7,14
854,0,6,0,0,4,1,2,1,1,0,1,0,11,12
855,0,2,1,0,0,0,0,0,0,0,0,0,2,2
856,2,40,3,2,6,3,0,4,0,1,0,1,15,19
857,0,1,0,1,0,0,0,0,0,0,0,0,0,2
858,0,0,0,0,0,0,0,0,0,0,0,2,1,2
859,0,2,1,0,0,0,0,1,0,0,0,0,1,0
860,0,2,0,0,1,0,0,0,0,0,0,0,1,3
861,0,1,1,0,1,0,0,0,0,0,0,0,1,9
862,0,1,0,0,0,0,0,0,0,0,0,0,2,0
863,0,5,1,0,1,3,0,0,0,0,0,1,0,9
864,0,13,0,8,1,3,0,0,1,3,0,2,1,9
865,0,1,1,0,0,1,0,0,0,0,0,0,1,1
866,0,1,0,0,0,0,0,0,0,0,0,0,0,0
867,0,6,2,1,4,0,0,1,0,0,0,8,2,10
868,3,9,1,8,6,0,0,0,0,1,0,8,12,16
869,0,2,1,0,2,0,0,1,0,1,0,1,0,5
870,1,3,1,0,2,0,0,0,0,1,0,0,3,11
871,0,0,2,0,1,0,0,1,1,0,0,0,0,1
872,0,50,6,7,4,1,0,1,0,3,1,2,3,24
873,0,0,0,0,0,0,0,0,0,0,0,0,0,1
874,1,7,2,1,0,0,0,0,0,0,0,2,3,4
875,0,0,0,0,0,0,0,0,0,0,0,0,1,2
876,2,3,2,6,0,0,0,1,1,0,0,0,3,8
877,0,9,0,0,4,0,0,2,0,0,1,2,2,13
878,1,12,5,7,16,25,3,0,1,2,1,25,13,58
879,0,0,0,0,0,0,0,0,0,0,0,0,1,0
880,0,10,1,1,1,0,0,0,0,0,0,1,1,8
881,0,7,0,0,2,0,0,0,0,0,0,1,2,10
882,0,5,2,1,0,0,0,0,0,2,0,0,0,7
883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,0,18,0,0,0,0,0,0,1,0,1,1,1,6
885,0,1,0,0,0,0,0,0,0,0,0,0,1,0
886,0,0,0,0,0,2,0,0,0,0,0,3,1,8
887,0,21,2,5,1,2,1,0,0,0,0,1,7,6
888,0,0,0,0,0,0,0,0,0,0,0,1,1,4
889,0,1,0,1,0,0,1,0,0,0,0,1,3,1
890,0,0,0,0,0,0,0,0,0,0,0,0,1,1
891,1,1,0,0,1,2,0,0,0,0,0,2,2,3
892,0,0,1,0,0,0,0,0,0,0,0,0,0,0
893,6,36,4,5,22,2,0,3,1,1,3,2,25,42
894,1,10,4,1,4,3,0,3,0,5,0,1,4,20
895,0,7,2,0,4,0,0,0,0,0,2,2,7,17
896,1,9,4,0,1,0,0,0,0,0,0,0,5,10
897,0,3,1,0,0,0,0,0,0,0,0,1,3,14
898,0,3,0,0,3,0,0,0,0,0,0,10,0,25
899,1,1,1,0,0,0,0,0,0,0,0,0,0,3
900,0,2,0,0,1,1,0,0,0,1,1,2,5,2
901,0,1,0,0,0,0,0,0,0,0,0,0,0,1
902,3,17,1,0,1,0,0,1,4,1,1,0,12,9
903,0,7,1,5,3,1,0,0,0,0,0,3,5,8
904,0,0,4,3,0,0,0,0,0,0,0,1,0,5
905,0,14,1,0,4,0,1,0,0,0,1,2,5,23
906,0,0,0,1,0,0,0,0,0,0,0,0,2,2
907,2,78,16,12,20,5,1,6,2,18,1,2,32,35
908,0,0,1,0,1,0,0,0,0,0,0,2,1,2
909,0,9,1,6,0,1,1,0,0,0,0,2,8,12
910,0,0,4,0,0,0,0,0,0,0,0,2,2,1
911,1,14,0,1,0,1,0,0,0,2,0,5,10,19
912,1,3,1,3,0,0,0,1,0,0,0,2,10,13
913,0,1,0,0,3,0,0,1,0,0,1,0,1,1
914,0,0,0,0,0,0,0,0,0,0,0,0,2,0
915,0,9,6,0,11,1,0,0,1,0,0,0,1,0
916,0,16,3,2,1,0,0,1,0,0,0,3,2,10
917,0,0,2,0,0,0,0,0,1,0,0,0,1,1
918,0,6,0,0,1,0,0,2,0,0,8,0,2,6
919,0,0,0,0,0,0,0,0,0,0,0,2,1,1
920,0,0,2,0,0,0,1,0,0,0,0,0,0,0
921,1,57,9,8,5,7,0,1,1,0,1,6,16,47
922,0,4,1,0,0,0,0,0,0,0,0,0,0,1
923,1,2,0,2,1,0,0,0,0,0,0,1,1,3
924,0,5,0,1,0,0,0,0,0,0,0,0,0,1
925,0,1,11,0,1,0,0,1,0,0,0,0,0,9
